timestamp,vibration_g,strain_microstrain,temperature_c,displacement_mm,damage_class
2025-05-14 08:00:00,0.14016,318.128,27.838,2.263,0
2025-05-14 09:00:00,0.1315,308.492,31.166,2.3782,0
2025-05-14 10:00:00,0.1131,267.337,30.355,1.8453,0
2025-05-14 11:00:00,0.09361,239.966,32.648,1.8984,0
2025-05-14 12:00:00,0.07916,229.623,32.041,1.4782,0
2025-05-14 13:00:00,0.07371,224.301,30.911,1.5329,0
2025-05-14 14:00:00,0.10093,219.13,31.298,1.6977,0
2025-05-14 15:00:00,0.1019,246.211,30.154,1.73,0
2025-05-14 16:00:00,0.09833,276.714,29.752,1.8622,0
2025-05-14 17:00:00,0.12311,306.954,26.422,2.2315,0
2025-05-14 18:00:00,0.1264,317.709,25.576,2.319,0
2025-05-14 19:00:00,0.10909,299.632,23.9,2.1423,0
2025-05-14 20:00:00,0.10878,271.84,23.372,1.8219,0
2025-05-14 21:00:00,0.08772,218.602,20.054,1.5755,0
2025-05-14 22:00:00,0.0739,200.687,21.551,1.4251,0
2025-05-14 23:00:00,0.06499,189.281,20.291,1.6021,0
2025-05-15 00:00:00,0.06324,202.184,17.832,1.3383,0
2025-05-15 01:00:00,0.07756,209.083,21.067,1.3763,0
2025-05-15 02:00:00,0.0811,197.004,22.897,1.3922,0
2025-05-15 03:00:00,0.07224,198.491,22.372,1.5808,0
2025-05-15 04:00:00,0.09314,210.422,24.125,1.3791,0
2025-05-15 05:00:00,0.09192,235.963,23.962,1.6656,0
2025-05-15 06:00:00,0.11357,251.104,23.418,1.8534,0
2025-05-15 07:00:00,0.12044,285.8,24.752,2.0585,0
2025-05-15 08:00:00,0.12055,335.514,28.718,2.2952,0
2025-05-15 09:00:00,0.124,308.278,28.944,2.2606,0
2025-05-15 10:00:00,0.09149,274.351,29.511,1.8948,0
2025-05-15 11:00:00,0.0992,242.476,31.132,1.7654,0
2025-05-15 12:00:00,0.07421,232.284,32.151,1.771,0
2025-05-15 13:00:00,0.09451,210.339,29.464,1.5717,0
2025-05-15 14:00:00,0.08139,220.073,30.07,1.4852,0
2025-05-15 15:00:00,0.10547,245.04,31.467,1.6819,0
2025-05-15 16:00:00,0.09317,252.982,27.122,1.9053,0
2025-05-15 17:00:00,0.1145,302.624,28.009,2.193,0
2025-05-15 18:00:00,0.13457,312.159,24.831,2.3146,0
2025-05-15 19:00:00,0.13668,295.284,24.514,2.1938,0
2025-05-15 20:00:00,0.12664,256.173,23.729,2.0156,0
2025-05-15 21:00:00,0.09321,218.647,22.059,1.608,0
2025-05-15 22:00:00,0.10739,195.517,21.307,1.3758,0
2025-05-15 23:00:00,0.07927,195.036,18.235,1.4688,0
2025-05-16 00:00:00,0.09519,195.729,20.632,1.5005,0
2025-05-16 01:00:00,0.07071,184.78,18.477,1.386,0
2025-05-16 02:00:00,0.08716,197.706,20.411,1.3785,0
2025-05-16 03:00:00,0.05464,198.967,21.363,1.4733,0
2025-05-16 04:00:00,0.07188,206.981,22.878,1.4746,0
2025-05-16 05:00:00,0.09831,216.065,24.147,1.4752,0
2025-05-16 06:00:00,0.09089,264.74,24.283,1.9306,0
2025-05-16 07:00:00,0.12775,291.202,25.229,2.2509,0
2025-05-16 08:00:00,0.14088,324.199,29.342,2.4854,0
